0.993196	1.222795	12.094928
-0.794274	0.245442	4.672259
0.369416	0.041531	4.967567
-1.040802	-1.002585	-2.362924
0.581007	-0.482190	2.393384
-0.383227	-0.245668	2.513520
0.438948	-1.087193	-1.044105
0.067830	0.573117	7.476227
-1.081648	0.071008	3.385467
-2.693968	0.257854	2.459650
-0.360616	0.248933	5.211499
-0.538717	1.037997	9.258725
-2.161256	0.098606	2.238963
-1.338277	-0.144190	1.915441
-2.121147	-1.026365	-3.787747
-0.520918	2.538847	17.384673
1.031734	-0.451511	3.099922
0.476171	0.479581	7.461141
0.548366	-1.781862	-4.664013
-0.101192	-0.860337	-0.467251
0.833273	1.166830	11.600810
-1.003714	-0.670540	-0.525375
-0.869339	-0.086863	2.787733
0.567968	1.209600	11.513402
0.209997	-1.623067	-4.212565
-1.033052	1.818207	12.878655
-0.584344	-0.768461	-0.550901
0.509504	0.451845	7.351371
-0.585326	0.263129	5.018507
0.624985	1.397625	12.597157
-1.582736	2.018270	13.299372
-1.197072	-0.205291	1.754941
-0.094659	-0.954375	-0.967214
-1.067090	-0.239902	1.724020
-0.536405	-1.326804	-3.508430
1.570760	0.067828	6.551186
-2.719523	0.031662	1.207550
0.577313	-0.065852	4.637175
0.484888	-1.774356	-4.699654
-0.055319	-1.408143	-3.370357
-0.588479	0.922069	8.572998
2.226990	-0.700992	3.187031
0.472596	-2.559476	-8.954055
1.019261	-0.327761	3.753206
-0.742985	0.771423	7.574102
0.437982	-0.825267	0.369137
0.218111	-0.263876	3.136801
0.064992	-0.078395	3.954655
-0.500202	1.872902	13.813430
0.445328	1.708565	14.060642
0.987897	-0.721251	1.590719
0.914228	-0.945441	0.291689
-0.179137	3.908156	25.189079
0.270743	0.742593	8.634893
-1.242360	1.220063	9.397506
-0.796326	-0.165117	2.452777
-1.169480	-0.384991	0.817673
-1.469962	1.707879	11.758593
-1.844801	0.789691	6.350569
0.900589	-0.914367	0.443126
-0.757236	0.361701	5.344503
-1.643474	0.490187	4.974843
2.185552	0.095871	7.440366
0.754058	-0.227356	3.977150
-0.794569	0.792782	7.627541
-0.653925	0.258603	4.911746
-1.251537	-0.959138	-2.381190
0.749751	0.342378	7.048543
0.217228	0.525032	7.395847
-1.022575	0.546574	6.024412
0.252424	0.536477	7.499884
1.310769	1.980171	16.565844
-0.231018	-1.835736	-5.890198
-1.738543	-1.631478	-6.596236
0.199826	-0.047242	4.284686
-0.835024	-0.662003	-0.276846
0.872067	0.726432	9.269215
-1.717067	-0.777184	-1.957272
0.294347	2.129886	16.154600
-0.218646	-0.160758	3.169531
-0.100013	-0.986275	-1.145898
0.632398	-1.346187	-2.210534
-0.272356	-0.505133	1.245455
-0.801777	0.756631	7.423673
1.424591	0.800003	10.329526
1.163177	-1.156784	-0.550822
-0.665126	-0.543406	0.567457
0.918839	0.329641	7.182667
0.178295	-0.581253	1.375188
0.751926	-3.105254	-11.566063
0.956403	0.105002	6.014694
-1.076655	0.236961	4.287601
1.139367	0.264243	7.094154
-0.453942	-0.574792	0.651394
-0.398811	-1.156663	-2.424554
-0.295885	-0.023391	3.818629
0.465114	-0.052786	4.573091
-0.647596	-0.963545	-1.680258
-0.223292	0.146061	4.820779
-0.367588	0.048923	4.123077
-0.437002	-0.854555	-0.839000
-1.515974	0.200520	3.563637
-1.807335	-0.748176	-1.908955
-0.141255	0.099690	4.668819
-0.350494	-0.324196	2.128748
-0.595832	-0.432674	1.248561
-0.119071	0.956270	9.320974
0.654928	1.494704	13.157313
1.731188	1.077539	12.196138
1.136009	0.383157	7.732260
-1.611755	0.073015	2.760175
0.212816	1.175866	10.905054
-2.237730	-1.824183	-8.235867
-0.342065	0.492154	6.547156
0.875150	1.327368	12.517965
-0.272599	2.391351	16.886176
-1.062738	0.071967	3.413336
-0.360229	-1.260549	-2.939236
-1.867250	0.505966	4.791517
-1.469003	-1.362843	-4.822156
0.156760	0.428031	6.799481
-0.866076	1.292003	10.237523
1.410764	0.714373	9.850529
1.764934	1.080414	12.252153
2.526728	1.464032	15.237846
0.474704	0.349549	6.757207
0.942827	-0.481538	2.831086
1.101405	0.648545	9.123830
1.116883	0.301275	7.267145
1.390414	0.946726	11.080818
-0.086872	-0.233883	2.932786
-0.227587	0.410645	6.244377
-1.349005	-1.429484	-5.038018
0.667860	0.828264	9.574057
1.562460	0.835399	10.686106
-0.356234	-1.045674	-1.774119
-0.600474	1.443000	11.371630
-0.434569	0.410936	5.997574
1.353540	0.516591	8.713839
-0.379351	0.525665	6.683368
1.558309	0.850241	10.761274
0.853302	-2.116061	-6.102767
0.649441	0.600614	8.322646
-0.014087	1.250635	11.036525
-1.455483	-1.000010	-2.846632
-0.739517	0.004106	3.434754
0.423532	-0.692907	1.066539
1.263361	-0.209907	4.682537
-0.319044	1.214298	10.474357
0.783686	1.669820	14.257451
-0.164659	-0.439473	1.729256
1.026989	-1.645696	-3.354374
-1.900999	0.652948	5.544721
-0.756070	1.306512	10.447884
-0.529750	-0.724992	-0.250655
0.448643	-0.617234	1.505307
0.967945	-0.374669	3.438320
0.197315	0.580691	7.672507
-0.033266	0.033188	4.439296
-0.398929	-0.063805	3.476736
0.489493	0.660838	8.455915
1.235579	-1.731136	-3.565440
0.491310	1.782497	14.515058
0.681280	-0.167123	4.215074
1.096504	0.375041	7.641024
0.738824	-0.661174	1.616251
-0.758273	-0.418651	1.129356
-0.036242	-0.836220	-0.259079
-0.183051	1.206772	10.596906
-0.822795	-1.340238	-3.924641
0.746094	-2.420226	-7.873909
0.916564	-0.265467	3.966357
-0.340737	-1.190697	-2.538646
-0.085355	1.756194	13.681023
-0.260175	-1.040526	-1.631049
-0.168647	-0.295874	2.499903
0.579706	-0.297092	3.391352
-0.738354	-0.618871	0.072074
-0.393109	1.054775	9.524054
0.271332	-1.465058	-3.285713
1.469168	0.011543	6.125332
0.494193	-0.626136	1.511899
0.490181	-1.590514	-3.700558
0.393403	-1.099066	-1.162872
0.438313	-0.333999	3.022380
-0.389332	-0.394662	1.701629
-0.591445	-0.347924	1.711477
0.151271	-0.129143	3.784151
0.639186	0.526973	7.912677
-0.849136	-0.493861	0.614185
0.008814	0.102363	4.863335
0.832301	-0.574959	2.193980
-0.957060	0.883231	7.920973
-1.138728	-0.700607	-0.849750
0.803582	0.486789	7.892958
1.586396	-1.270532	-0.657199
1.132522	0.052409	5.942033
-0.918414	1.619434	11.942847
0.623908	0.518918	7.850848
-1.047384	0.670231	6.662385
-0.163609	0.137060	4.843796
-1.701173	-1.307353	-4.801112
-0.957830	1.504735	11.276171
1.810354	0.602809	9.727593
-0.233829	-1.291373	-2.954010
-1.102978	-0.631555	-0.433971
-0.319382	-0.833767	-0.585602
-0.073244	0.601701	7.461294
-0.131936	-0.628278	0.748976
0.945926	0.059894	5.758541
0.744447	0.416684	7.443428
0.670949	0.324005	6.854767
1.299436	-1.454325	-1.994030
0.644003	0.706059	8.885522
-0.119790	0.382321	6.220784
1.554933	-0.934598	1.119088
1.069754	0.533567	8.464966
-1.115933	1.426138	10.662026
-0.514315	-1.448028	-4.136527
0.022918	0.768993	8.480066
-0.554607	0.874882	8.358832
-1.035844	-0.029385	2.898308
-0.201467	-1.124012	-2.011427
0.047398	-1.736330	-5.019305
0.285660	-1.813448	-5.149826
0.625218	1.256097	11.833186
-0.945096	0.050842	3.440433
1.248175	-1.720576	-3.493300
0.922450	-0.337144	3.586361
0.076070	-0.416607	2.141606
0.190856	0.286876	6.078161
-0.580474	0.225733	4.822392
2.346010	0.637614	10.558328
-0.195013	-0.310198	2.390915
0.014869	-0.807052	-0.040235
0.786229	0.748535	9.285561
-0.800120	1.439217	11.111630
0.303141	-0.571695	1.576615
0.200963	-0.451911	2.100835
-0.456126	-0.602422	0.499570
-1.273468	2.631191	16.980271
1.852053	-0.554439	3.528495
0.602797	0.420944	7.296451
-2.544066	0.447685	3.664618
-0.024811	0.399784	6.429062
0.437453	-0.180266	3.851509
-0.756418	0.872290	8.102663
1.186654	-0.129651	5.023868
-0.301923	1.683627	13.029277
1.100792	0.366009	7.597399
-1.188572	1.623404	11.640095
1.023003	0.526813	8.372396
1.021422	-0.185969	4.521475
-1.468951	1.798258	12.247853
0.147491	1.865976	14.553260
-0.261086	-1.883514	-6.184280
0.173936	-1.113257	-1.502862
0.522041	1.589977	13.512323
-1.655499	-0.720425	-1.576892
-1.553160	-0.170652	1.514686
0.100950	-0.195582	3.364998
-0.198161	-2.781456	-10.957655
0.294294	-0.323481	2.906354
0.913462	-1.252507	-1.367383
-0.799863	3.169290	20.454329
0.314243	-0.175837	3.727574
-0.541651	-3.144140	-13.328339
0.822707	-0.800280	0.965734
0.331649	-1.477347	-3.279696
-1.166887	0.030101	3.062280
0.234531	0.624957	7.956206
-1.182952	0.168838	3.792183
-0.345205	1.305677	10.936410
1.366490	-0.735963	1.965586
-0.148367	-0.664587	0.533188
-1.147144	-1.539342	-5.389017
-1.565651	-1.433133	-5.317699
0.994275	-1.221462	-1.102765
0.471103	0.901209	9.731853
1.350007	-0.644583	2.439258
-1.104250	-0.293793	1.388417
-0.355753	2.010404	14.729280
-0.257595	0.053414	4.279320
-0.477493	-0.583264	0.577383
0.842751	0.750033	9.361479
1.838129	-0.271354	5.040441
0.717439	-0.537482	2.258523
-1.281933	0.503561	5.480910
-0.900209	-0.056343	2.915499
0.026940	-0.482162	1.728653
-0.336173	-1.073524	-1.900436
0.394271	0.574071	7.873108
-0.628131	-1.473651	-4.411474
-0.327577	0.445983	6.315219
0.600750	0.692958	8.762875
0.773820	2.532444	18.903780
-0.973076	0.003529	3.151364
-0.077960	-0.828716	-0.268617
-1.292641	0.256036	4.131428
0.375384	0.884755	9.528139
-1.901468	0.345547	3.884194
-1.875344	0.955946	7.211698
0.417608	-1.124965	-1.273683
-0.871658	0.402759	5.428909
1.153708	-0.972852	0.431050
-1.203949	-0.851594	-1.743349
1.301144	-0.679868	2.190083
-0.430277	0.690342	7.511513
0.378355	3.313057	22.644536
-0.169177	-1.329075	-3.080016
1.283782	-1.699130	-3.334763
0.106631	-0.292459	2.848677
-0.329991	0.321815	5.641811
0.324690	-0.109954	4.095875
-0.723000	-0.320859	1.699759
-1.688057	0.416597	4.523953
1.363955	0.847642	10.514014
-0.330004	-0.143190	3.130770
0.146217	0.031662	4.646435
2.045942	-1.736374	-2.621291
-0.554659	-1.454712	-4.221034
0.344097	0.037367	4.914698
-1.986653	0.683695	5.607968
-0.132492	0.858608	8.777494
0.108156	-0.371572	2.423296
-0.953855	-0.227565	1.926520
0.210969	1.495340	12.627997
-0.316958	0.604226	7.182471
-0.179922	1.095783	10.001320
-0.411557	-0.229599	2.566296
0.680827	0.616554	8.446383
0.924274	-0.133479	4.688340
-0.157736	-0.326849	2.345733
-1.634052	0.526992	5.184892
0.187868	-1.341019	-2.716060
-0.778015	-1.017405	-2.127604
-0.032734	2.401738	17.230106
-0.528539	-0.120701	3.013966
1.352545	1.323810	13.071629
0.317050	1.007021	10.118374
0.333418	-1.053133	-0.986818
-1.118573	1.301093	9.983616
0.390157	0.187216	5.779156
1.035198	-0.330037	3.760039
0.192285	-0.305773	2.879569
0.042728	0.112664	4.959658
-0.174551	-0.011147	4.030347
-0.186999	1.220949	10.668724
-0.045833	-2.286991	-8.104750
0.080644	0.406470	6.591713
1.435122	0.079546	6.451697
0.503145	1.647358	13.799506
0.561104	-0.210959	3.834145
0.731270	0.821056	9.611228
1.307414	-0.001024	5.863366
1.556391	0.754644	10.242745
0.491078	-0.583228	1.739866
1.187783	1.181695	12.106495
-0.827674	1.187833	9.721091
-1.442222	-0.684506	-1.126999
-1.128561	2.067460	14.110010
1.638691	-0.202235	5.174361
-0.880453	1.001309	8.650523
-0.362952	-1.340265	-3.372973
-0.606607	1.791669	13.247083
-1.096356	0.259479	4.385560
0.653348	0.522640	7.906275
-0.316180	-1.292662	-3.059793
1.218515	0.827704	10.231818
1.273834	0.544332	8.767995
1.295926	1.282738	12.781896
1.048574	-0.659329	1.997913
0.635254	0.003764	5.082629
-0.123486	0.604254	7.414788
0.603095	0.428969	7.340146
-0.308487	-0.704275	0.126732
0.127603	1.407300	12.052544
0.415240	-0.165263	3.905869
0.831338	0.969492	10.532865
-0.351201	-0.763583	-0.244789
-0.584159	-0.776243	-0.592705
-0.054138	1.656835	13.181944
-2.538045	-0.668797	-2.357156
0.681993	-0.282476	3.593021
2.111556	0.359702	8.776257
-0.774206	-0.014014	3.295276
0.256975	-0.317652	2.893047
-0.099383	-0.275116	2.695114
-2.019597	1.869633	11.972503
0.308181	0.492411	7.328837
-0.849593	0.646730	6.772829
0.152621	-0.896652	-0.358777
-1.909438	0.162389	2.885575
0.248408	1.009184	10.047681
-0.059770	0.062027	4.563220
-0.357577	0.306392	5.525424
1.457167	-0.347102	4.174250
0.534288	-0.708567	1.114884
-0.626473	1.127546	9.636984
-1.352642	-0.271353	1.211525
1.198129	0.116148	6.364954
1.170159	-2.178378	-6.059053
-0.034818	-0.711648	0.415319
-1.046859	-1.243874	-3.673148
-0.428296	-0.443417	1.391591
0.399432	-0.179468	3.810191
0.602290	-0.753806	0.952197
0.020981	1.736852	13.704177
-2.497103	-0.031278	1.134575
0.858502	0.453050	7.776670
-0.097288	-1.391980	-3.333438
0.252394	-1.338117	-2.622960
-0.944543	1.404487	10.750776
-0.610483	-0.722390	-0.333484
-0.607210	-1.085140	-2.288408
0.633343	0.159908	5.923517
1.879518	0.063571	6.898707
-0.416981	0.709354	7.630136
0.187344	0.456007	6.987251
-0.911209	-0.150184	2.395554
-1.310827	-1.957904	-7.845675
-0.923182	-1.491685	-4.862920
1.297075	-0.785904	1.612610
-0.098581	1.417350	11.835393
-0.302665	-0.299158	2.321348
-0.642287	-1.414150	-4.107157
-0.832580	-0.654340	-0.232529
-0.278610	-2.128728	-7.529466
-0.511264	0.694384	7.436158
0.904983	-0.575469	2.278448
2.868557	0.836672	12.260296
-0.768255	0.653331	6.906084
0.232934	0.314312	6.276806
0.374230	-0.611959	1.444500
0.014323	0.907497	9.217670
0.996147	-0.575328	2.388604
0.841510	-0.980959	0.012634
1.196946	0.159621	6.598291
-0.771949	0.320314	5.103355
0.182441	0.115404	5.142108
-1.266936	0.323490	4.526524
-0.131297	-0.049420	3.875578
1.237082	0.259855	7.187715
-0.379189	-0.182555	2.859178
0.614542	1.912653	15.365779
-0.094679	-0.625733	0.807427
-0.735767	0.278770	4.922439
-1.864008	-1.267116	-4.779235
-0.431513	1.736725	13.160500
-0.279528	1.092137	9.862108
-1.118275	-0.867435	-1.726077
-0.088083	0.620722	7.546199
-0.502837	-0.438128	1.330705
1.168901	-1.066004	-0.053743
-0.627683	0.606004	6.819200
1.463823	0.208300	7.181405
-1.124912	-0.528501	0.096202
-1.523128	0.421448	4.748064
-0.552219	-0.657407	0.087338
0.430618	-0.021944	4.698242
2.205568	-0.635766	3.513543
1.134315	0.572116	8.750606
0.028140	-1.105598	-1.636463
0.449018	1.095224	10.753033
-0.024281	-0.736525	0.293626
-0.809149	-0.206827	2.212155
-0.366130	-1.044551	-1.779933
0.108168	0.689195	8.151457
1.154565	-0.599497	2.448193
0.711847	-1.336338	-2.062011
-0.002290	-0.133344	3.577193
-0.583408	0.627758	6.989805
0.814811	-0.733536	1.316677
-0.371312	-0.052269	3.572173
1.363451	0.307866	7.598619
0.491596	0.832331	9.384503
1.525787	1.116777	12.161542
-0.259335	0.595963	7.206997
0.523850	-0.664426	1.340720
1.025454	-0.489767	2.885805
-0.335739	0.151122	4.713174
-0.221470	1.811537	13.816538
0.579970	-0.575658	1.887410
-0.820726	-0.566380	0.256676
1.857471	-0.443551	4.133790
-0.207887	-1.307042	-3.007491
-0.578673	-0.133784	2.883156
-1.026928	0.715558	6.931698
-0.933881	0.876549	7.912709
0.255599	1.133168	10.725828
0.922574	0.671203	9.031588
-1.091413	0.193907	4.037402
-0.734378	-0.565747	0.363710
1.874756	0.109042	7.138536
0.789137	0.384710	7.324397
-1.165761	-0.856662	-1.724887
-1.872068	-2.467918	-11.273239
-1.012138	-0.288759	1.526137
0.407670	0.972079	10.038428
-0.887771	-1.606749	-5.441773
-1.352638	-0.576226	-0.434785
-0.847045	0.825802	7.742876
1.799086	-1.157716	0.207234
-1.255327	-1.372955	-4.620347
0.402695	1.849387	14.769923
-0.772525	2.184074	15.166970
-1.588228	0.659522	5.955546
0.827957	0.266462	6.732444
-1.112889	-2.616320	-11.163595
1.446640	1.768930	15.588191
-1.021959	-0.939026	-1.997091
1.009124	0.312030	7.195912
-0.041011	-0.713071	0.400201
0.061236	0.492074	7.030682
-0.195314	-1.223143	-2.539347
-0.686486	0.784673	7.713450
-1.019703	1.030600	8.641595
1.798133	-0.243285	5.144023
-1.357195	0.415491	4.915017
-0.928341	-0.776682	-1.008094
-0.248713	-0.290992	2.430187
0.196959	-0.259848	3.133172
1.100715	0.345390	7.485963
0.702082	0.673719	8.780583
-0.411418	-0.685614	0.103985
-1.457157	-0.012509	2.483860
-1.042990	0.183566	4.039668
-1.737397	-1.606471	-6.459821
0.473104	0.532751	7.744581
-1.073347	0.545485	5.957604
1.209712	-0.585547	2.589700
-1.269617	-0.401200	0.609981
-0.293506	1.612948	12.657711
0.858516	-1.248257	-1.410368
-0.689634	-0.236210	2.196905
-1.057755	0.168152	3.938716
1.569333	-0.223692	4.975263
-0.657150	-1.428620	-4.203130
0.676387	0.061176	5.442014
0.864083	1.958764	15.914226
0.337391	1.347839	11.983199
-1.680967	0.579553	5.412428
-0.474644	-0.391456	1.616568
0.042587	-1.851116	-5.644921
0.456737	-0.982954	-0.459866
-0.348620	3.006614	20.117370
-0.718219	2.896750	19.080585
0.493459	-1.019849	-0.615037
1.266298	0.608494	9.105427
-0.858118	0.880602	8.025507
-0.473911	-1.218886	-2.850676
-0.427957	0.770157	7.945299
-1.493692	0.029461	2.666657
2.044299	-1.259827	-0.049907
0.932387	-0.807476	1.058495
0.663641	2.270422	17.356646
-0.902980	-0.992724	-2.144285
0.548360	2.113973	16.373488
-0.692771	-0.172237	2.538593
-0.630746	0.503453	6.261749
1.107951	-0.112504	5.022021
-0.082324	-1.240246	-2.496116
0.299288	-0.357645	2.727862
-0.093518	-0.113547	3.574627
-0.136950	-1.342297	-3.112743
-0.457328	-0.488023	1.115884
-0.080322	0.967744	9.429432
-0.523832	-0.196895	2.608170
1.234198	-0.150858	4.966404
1.595044	1.093574	12.119353
0.114042	-0.989267	-0.905194
0.176662	1.109740	10.504591
0.782306	-1.655802	-3.702564
-0.359775	0.073403	4.264648
1.417088	-1.153488	-0.228328
0.371727	-1.183266	-1.643562
-0.499349	0.713124	7.551653
0.335634	-0.130312	3.999074
-0.143286	0.565584	7.182213
0.118630	0.200548	5.525313
-1.122396	0.344366	4.812699
-1.427839	-0.759338	-1.513832
0.698801	0.178090	6.100244
1.927959	1.278415	13.516992
0.708565	2.167665	16.855668
0.229110	-0.124603	3.902076
0.406625	0.506757	7.524439
1.537063	1.273763	13.022795
0.657144	1.479026	13.075313
0.812489	0.684282	8.970109
-0.069897	-0.422126	1.936644
2.125258	-0.541353	3.927003
-0.277160	-0.021634	3.850583
-1.347197	1.505467	10.812884
0.465991	1.148090	11.058875
1.604464	0.146962	7.018952
1.366078	1.594469	14.549427
0.653126	-2.066931	-6.077675
-0.620990	0.443568	5.950081
-0.780344	-1.131307	-2.745471
-1.170566	0.599894	6.134750
-0.005112	0.108867	4.881749
-0.973661	-0.342741	1.280803
0.391689	-0.699432	0.993096
0.109080	-1.909100	-5.878246
-0.956669	0.237771	4.435961
0.671733	-1.276213	-1.785472
0.891444	-0.035114	5.180117
0.303891	1.995587	15.440840
-1.208070	-0.335981	1.036017
1.114817	-1.117504	-0.396740
-1.347285	-0.050560	2.410231
-0.375654	-0.148346	3.048148
0.213906	0.319462	6.281784
-0.288748	0.821366	8.388876
-0.643766	-0.697990	-0.241665
0.848988	0.994231	10.687635
-0.133801	0.906447	9.034254
0.080744	-1.376633	-3.036925
0.539422	0.843380	9.501561
1.753200	-2.139113	-5.147370
1.629575	0.766062	10.392222
-0.953322	-0.634542	-0.270514
-0.829817	-0.970846	-1.938348
0.087524	-0.598125	1.175151
-0.765131	-0.596197	0.162376
0.989313	-0.585778	2.323972
1.803434	1.124305	12.535366
1.663502	-1.095509	0.380455
-2.516688	-1.416099	-6.366958
1.990075	-0.182981	5.699993
0.899142	0.710028	9.213124
-0.874768	0.492927	5.912086
-0.842372	1.291087	10.261021
-0.677590	1.445711	11.293730
0.159384	1.626127	13.272348
-2.362357	-0.725676	-2.453478
-0.437775	0.071507	4.160806
0.226290	0.381629	6.632347
1.188555	0.876712	10.460510
2.436518	-0.491380	4.570371
0.339899	-1.048871	-0.956026
-0.629040	0.633843	6.967905
1.534408	0.458647	8.617986
-3.123519	0.752264	4.614004
2.201658	1.497902	15.030662
0.927288	-0.808895	1.044710
-0.083770	-0.199712	3.121033
0.844251	-0.197417	4.247051
0.355241	0.059729	5.048824
-0.983263	-0.925799	-1.879229
-0.199434	1.315308	11.163342
-0.031433	-0.377279	2.224975
-0.758501	0.987831	8.724089
0.116027	-0.522376	1.618399
0.745966	0.437953	7.560104
-2.255004	-1.751626	-7.864783
0.662489	0.006161	5.128259
-0.650372	-0.228571	2.285270
-0.751550	-0.250479	2.045556
-0.443833	1.310449	10.843827
-0.880128	-0.824616	-1.209079
1.122923	0.756681	9.733587
1.324173	-0.770172	1.730077
1.538380	-0.144606	5.365186
-0.407335	0.675571	7.459280
-0.528665	2.437978	16.830681
-1.682298	0.608985	5.569763
-1.868529	2.776494	17.050831
0.705976	1.763839	14.671904
-0.001892	1.101774	10.247311
0.303516	0.118100	5.301961
-0.122611	-0.854613	-0.462046
0.350439	-0.849968	0.130702
0.217202	0.014830	4.640727
0.372659	0.087181	5.217968
0.539737	0.472713	7.500333
0.207385	2.038992	15.559420
-0.573979	-0.428007	1.299984
-0.527990	-0.967351	-1.557285
-0.232736	1.698436	13.192269
1.358302	0.388998	8.030550
-0.346504	-1.401718	-3.685083
-0.665738	0.544555	6.441708
-1.470598	1.008384	7.980555
2.277617	0.852890	11.638746
-1.577727	0.083384	2.857003
-0.396339	-0.050782	3.550169
-1.121024	0.382902	5.022442
0.302572	0.705361	8.472038
1.853337	0.864865	11.194274
0.096574	-0.022555	4.294092
-2.551226	0.880317	5.992242
-1.379872	0.222318	3.844671
-0.414500	1.562105	12.237969
0.584045	-2.459894	-8.282572
0.522612	-1.038005	-0.678090
0.063783	-1.654306	-4.556715
0.703208	0.893107	9.966627
0.147001	0.442650	6.866713
0.182183	-0.698764	0.745291
-0.372349	-0.081479	3.413196
-0.141887	-0.917952	-0.827206
1.414229	0.117586	6.632038
-1.309393	1.374434	10.150671
0.661936	-0.858650	0.457612
0.081697	0.267427	5.842143
-2.240659	-1.829819	-8.269816
0.124705	1.196742	10.912054
-1.532826	0.976159	7.731868
-1.392018	0.631699	6.040752
0.394093	-1.455884	-3.088860
-0.789257	0.224895	4.567326
0.903017	3.593092	24.786315
-0.199388	-0.095803	3.543399
0.280388	-2.237234	-7.444596
-0.363948	-0.378378	1.820022
-1.061049	0.713695	6.880696
1.440361	1.236809	12.707201
-0.027008	0.404252	6.450552
-0.572070	-0.554946	0.616809
-0.071127	2.189844	16.039804
-1.284533	0.850806	7.352915
-0.604252	-1.209805	-2.958053
1.495540	1.653830	15.025331
1.079971	1.817232	15.409017
0.784226	0.129025	5.937809
1.164804	0.182887	6.685355
1.052545	2.378230	18.405496
0.649567	0.551761	8.058992
-2.561480	-1.708582	-8.000120
0.259508	-0.014641	4.532351
-0.357120	0.836127	8.386540
-0.592062	0.884373	8.365142
0.624253	-1.242186	-1.658703
-0.822013	-1.434554	-4.433008
-1.490244	0.234584	3.778463
-0.489551	0.079705	4.142948
0.014300	0.123032	4.981531
0.013328	-1.011675	-1.147049
0.513263	-1.763877	-4.609018
-0.074332	0.791813	8.486591
-0.713077	0.207474	4.564668
0.518606	0.470766	7.464464
-0.260836	0.351263	5.883814
-0.236672	-0.192378	2.977151
0.091828	0.939798	9.485101
-0.664088	1.129508	9.602436
-0.770843	0.344110	5.233182
-0.274006	-0.523248	1.145653
0.242491	-0.498834	1.897288
-1.603344	0.079351	2.804482
0.310855	-0.803276	0.335337
-0.283175	-0.350326	2.068430
0.396394	-1.116667	-1.254330
-0.159063	-0.709868	0.275838
-0.483167	0.610289	7.015759
-0.755508	1.743449	12.808013
0.806091	-1.506331	-2.866881
1.866224	-0.029408	6.380665
-0.657181	0.861865	8.165452
0.139670	-1.580397	-4.066539
0.495118	0.928621	9.908694
0.519145	0.852883	9.528541
-0.061096	-0.617169	0.893974
-1.333424	-0.390299	0.592275
0.543480	-0.259766	3.549441
0.624572	-0.924861	0.055239
-0.481940	1.403180	11.298844
0.172026	-0.132893	3.788808
0.259125	-0.466840	2.090016
-1.337972	0.448143	5.114407
0.474115	-0.240256	3.571555
-1.529271	-0.619032	-0.877898
-0.893497	1.832715	13.124465
0.071151	0.658856	7.943202
0.485539	-0.836132	0.367537
-0.666188	-0.879649	-1.249532
-0.459235	-0.392974	1.626857
-0.026698	0.361013	6.217433
0.005068	0.364321	6.273414
-0.094816	0.259495	5.587491
0.413320	0.181417	5.775638
-0.271594	-1.599457	-4.662978
0.916330	-0.375330	3.372815
0.255542	0.409681	6.818930
0.113600	0.175405	5.383505
-0.666247	-0.841153	-1.041722
-0.509379	0.638424	7.136238
-0.389999	0.403709	6.012031
0.931734	-0.037177	5.217325
-0.014351	-0.259063	2.883836
-0.783749	-0.518696	0.558544
1.075126	0.232454	6.845400
-0.055593	0.151165	5.049581
0.769263	-0.455425	2.763820
0.983124	0.370537	7.480648
0.780289	0.097073	5.760542
0.951798	0.045979	5.690445
-0.908823	-0.275418	1.722154
-0.325404	-1.258954	-2.888834
2.260730	-0.117526	6.378237
-1.752470	1.686641	11.304895
0.448817	-1.454893	-3.017840
0.005966	1.332234	11.501222
0.913946	-1.216795	-1.173957
-0.477310	-0.208042	2.603801
-1.157849	0.828911	7.386700
-0.501309	-0.085007	3.239390
-0.334222	-0.930631	-1.126472
-0.499120	-0.676095	0.050143
1.803100	1.286916	13.413069
-1.417528	-1.143346	-3.575102
0.188938	1.304623	11.571688
1.147363	1.223717	12.284906
-0.448354	0.529553	6.621564
1.004173	0.147290	6.300375
0.005464	0.549163	7.272036
1.819196	0.295605	8.079300
0.182302	0.569380	7.593414
-1.188121	0.791666	7.149251
0.599902	-1.471443	-2.925909
0.474662	0.596548	8.090953
0.191221	-0.460321	2.043734
1.007929	0.021080	5.623346
0.400982	1.134519	10.907583
-0.169818	1.102893	10.051842
-0.829876	-0.436430	0.947424
0.029721	0.849869	8.924956
0.599861	0.558719	8.036913
1.191268	0.460349	8.215405
0.562166	1.377970	12.415635
1.405401	-0.222102	4.787130
0.081360	0.131742	5.109038
-0.086955	-0.829875	-0.285670
0.062601	-1.025472	-1.162428
0.422344	-0.767542	0.662085
-1.458343	0.114515	3.168371
-0.245665	-0.278382	2.501936
-2.101290	0.166764	2.678977
-0.098568	-1.526330	-4.060464
-0.895393	-0.031812	3.053746
-0.164163	-0.898154	-0.747027
-2.160625	-0.023110	1.582456
1.224469	-0.436755	3.410886
0.101869	-0.828574	-0.052057
0.262311	-0.772858	0.441341
1.061277	-0.966924	0.352144
-1.408994	1.498741	10.702408
-0.642679	-0.864453	-1.139262
-0.470972	1.046281	9.384749
-0.469448	0.874585	8.459418
0.612677	1.572610	13.527306
1.941811	-1.159978	0.366291
1.083157	0.008492	5.645647
-0.893593	-0.888678	-1.571175
-0.891333	1.039730	8.844945
0.085394	-0.377625	2.363300
-0.862631	-0.091821	2.769010
-2.249130	1.421097	9.274966
2.253406	-0.341373	5.160674
0.690618	0.764478	9.256920
-0.399964	-0.247332	2.484450
